parameter,value,description
query,dog,"use single space for AND operator and use ''OR"" for the OR operator. Example= apples OR (grapes bananas). For more information and operators go to: https://developer.twitter.com/en/docs/twitter-api/tweets/search/integrate/build-a-query#build"
start_time,01/01/2017,oldest possible date and time of the retrieved tweets in YYYY-MM-DDTHH:mm:ssZ format
end_time,12/31/2022,the most recent possible date and time for retrieved tweets in YYYY-MM-DDTHH:mm:ssZ format
max_tweets,20,total maximum amount of tweets.
max_tweets_page,10,maximum amount of tweets per tweet page. Must be between 10 and 500
language,,if specific language is needed
place,,if specific place is needed
include_retweets,no,"""yes"" or ""no"" depending on whether the user wants"
only_georreferenced,yes,"""yes"" or ""no"" depending on whether the user wants"
filename,,The name of the file. A timestamp will be added at the end to avoid file overwriting when file name stays the same
wordcloud,no,"""yes"" or ""no"" depending on whether the user wants to get a wordcoud or not"
stopwords,no,"comma separated words to be exlcuded from wordcloud. Example:""http"",""https"", ""TN"", ""Nashville"", ""County"", ""Putnam"", ""tornado"", ""tornadoes"", ""tennesse"""
barplot,no,"""yes"" or ""no"" depending on whether the user wants to get a barplot or not"
